"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
33810,All Billing,earen,"Arena, Eugene","project = CSE and (""Epic Link"" = CSE-121 or (labels in (Billing)))",
25010,All BlueJeans Bugs,rdion,"Dionisio, Rey","project = BJAPP ORDER BY created DESC, updated DESC",
34217,All Bluetooth Issues,cwhit,"White, Chris",project = BLUET,
34217,All Bluetooth Issues,cwhit,"White, Chris",project = BLUET,
33325,All Board Maker Stories,jnaim,"Naimark, Jessica [X]","project = ""Board Maker""",
40131,All Bugs ,JIRAUSER29786,,project = DLBIOP AND resolution = Unresolved AND type = Bug,
15788,All Bugs AXONCORE,dsjali,Dinesh Jalisatgi,"project = axoncore and affectedVersion = '1.8.0' and created > '2013/08/01' and issuetype = bug and (resolution not in (Cancelled, Declined, Duplicate, ""Not a Bug"",""Cannot Reproduce"") or resolution is empty)",
10172,All Bugs Assigned to Me,pqs,"Stokes, Paul","project in (DLC, LFUU, DLPM) AND assignee = currentUser() AND status in (Open, ""In Progress"", Reopened, Resolved) ORDER BY issuetype ASC, priority DESC, key DESC",
36616,"All Bugs NotClassified - NOT (msft_issue, MESH) - da4w",mkruk,"Kruk, Michal",filter=36112 ,""
36616,"All Bugs NotClassified - NOT (msft_issue, MESH) - da4w",mkruk,"Kruk, Michal",filter=36112 ,""
36112,All Bugs NotClassified - NOT msft_issue - da4w,mkruk,"Kruk, Michal","project = DA4W AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) OR (resolution = Unresolved and labels = ToBeClarified)) AND (labels not in (msft_issue, MESH) OR labels is EMPTY) AND type = Bug ORDER BY labels DESC, created DESC, Severity ASC, key DESC, reporter ASC, updated DESC",""
36112,All Bugs NotClassified - NOT msft_issue - da4w,mkruk,"Kruk, Michal","project = DA4W AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) OR (resolution = Unresolved and labels = ToBeClarified)) AND (labels not in (msft_issue, MESH) OR labels is EMPTY) AND type = Bug ORDER BY labels DESC, created DESC, Severity ASC, key DESC, reporter ASC, updated DESC",""
36230,All Bugs NotClassified - da4w - toBeInvestigated,mkruk,"Kruk, Michal","project = DA4W AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) AND labels = toBeInvestigated ) AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",
36230,All Bugs NotClassified - da4w - toBeInvestigated,mkruk,"Kruk, Michal","project = DA4W AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) AND labels = toBeInvestigated ) AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",
37243,All Bugs NotClassified - phrtf,tseta,"Seta, Tomasz","project = PHRTF  AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) OR labels = ToBeClarified) AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
37243,All Bugs NotClassified - phrtf,tseta,Tomasz Seta,"project = PHRTF  AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) OR labels = ToBeClarified) AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
35982,All Bugs NotClassified - toBeInvestigated - da4w,mkruk,"Kruk, Michal","project = DA4W AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) and labels = toBeInvestigated ) AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
35982,All Bugs NotClassified - toBeInvestigated - da4w,mkruk,"Kruk, Michal","project = DA4W AND (resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) and labels = toBeInvestigated ) AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
38941,All Bugs NotClassified-phrtf,tseta,Tomasz Seta,"project = PHRTF AND resolution = Unresolved AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
38941,All Bugs NotClassified-phrtf,tseta,"Seta, Tomasz","project = PHRTF AND resolution = Unresolved AND type = Bug AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
15790,All Bugs VOICECHAIN,dsjali,Dinesh Jalisatgi,"project = voicechain and affectedVersion in ('2.2.1 Voice Processing Platform', '2.2.2 Voice Processing Platform', '2.2.3 Voice Processing Platform', '2.2.4 Voice Processing Platform') and created > '2013/08/01' and issuetype = bug and (resolution not in (Cancelled, Declined, Duplicate, ""Not a Bug"",""Cannot Reproduce"") or resolution is empty)",
37392,All Bugs toBeClarified,mkruk,"Kruk, Michal","project = DA4W AND issuetype = Bug AND status in (Open, Reopened) AND labels = ToBeClarified ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
37392,All Bugs toBeClarified,mkruk,"Kruk, Michal","project = DA4W AND issuetype = Bug AND status in (Open, Reopened) AND labels = ToBeClarified ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
37987,All Bugs toBeClassified ,mkruk,"Kruk, Michal","project = DA4W AND issuetype = Bug AND resolution = Unresolved AND labels is EMPTY  and key != DA4W-666 and fixVersion is EMPTY ORDER BY  Severity ASC, key DESC, reporter ASC, updated DESC",""
37987,All Bugs toBeClassified ,mkruk,"Kruk, Michal","project = DA4W AND issuetype = Bug AND resolution = Unresolved AND labels is EMPTY  and key != DA4W-666 and fixVersion is EMPTY ORDER BY  Severity ASC, key DESC, reporter ASC, updated DESC",""
33380,All Business Review Stories,jnaim,"Naimark, Jessica [X]","project = ""Business Reviews""",
20558,All C1.6 P1 P2,mcamp,"Camp, Mark","project = ""Dolby Atmos Content Creation Tools"" AND issuetype = bug AND status in (closed) AND fixVersion in (""C 1.6"")  AND priority in (P1-Urgent, P2-High) AND resolution in (fixed) ORDER BY updated DESC, priority ASC",
21616,All C1.6.2 P1 P2,mcamp,"Camp, Mark","project = ""Dolby Atmos Content Creation Tools"" AND issuetype = bug AND status in (closed) AND fixVersion in (""C 1.6.2"") AND priority in (P1-Urgent, P2-High) AND resolution in (fixed) ORDER BY updated DESC, priority ASC",
42944,All CP950A 2.2.0.x bugs found,pug,"Gujar, Purva","project = STLHD AND affectedVersion in (2.2.0.0, 2.2.0.1, 2.2.0.2, 2.2.0.3, 2.2.0.4)",
42944,All CP950A 2.2.0.x bugs found,pug,"Gujar, Purva","project = STLHD AND affectedVersion in (2.2.0.0, 2.2.0.1, 2.2.0.2, 2.2.0.3, 2.2.0.4)",
37794,All CSE Issues,JIRAUSER27716,,project = CSE,
41248,All CSE Open Tickets,JIRAUSER28506,,Project = CSE AND Status != Resolved,
24691,All CWHIT Flay Bugs,cwhit,"White, Chris",project = FLAY AND issuetype = Bug AND (Developer in (cwhit) OR assignee in (cwhit)) ORDER BY status ASC,
24691,All CWHIT Flay Bugs,cwhit,"White, Chris",project = FLAY AND issuetype = Bug AND (Developer in (cwhit) OR assignee in (cwhit)) ORDER BY status ASC,
21818,All CWHIT Flay Stories,cwhit,"White, Chris","project = FLAY AND issuetype = Story AND (assignee in (cwhit) OR Developer in (cwhit)) ORDER BY assignee ASC, status ASC",
21818,All CWHIT Flay Stories,cwhit,"White, Chris","project = FLAY AND issuetype = Story AND (assignee in (cwhit) OR Developer in (cwhit)) ORDER BY assignee ASC, status ASC",
24690,All CWHIT Flay Tickets,cwhit,"White, Chris","project = FLAY AND issuetype in (Bug, Story) AND (assignee in (cwhit) OR Developer in (cwhit))",
24690,All CWHIT Flay Tickets,cwhit,"White, Chris","project = FLAY AND issuetype in (Bug, Story) AND (assignee in (cwhit) OR Developer in (cwhit))",
31201,All CWHIT GIADA Stories,cwhit,"White, Chris","project = GIADA AND issuetype = Story AND (assignee in (cwhit) OR Developer in (cwhit)) ORDER BY assignee ASC, status ASC",
31201,All CWHIT GIADA Stories,cwhit,"White, Chris","project = GIADA AND issuetype = Story AND (assignee in (cwhit) OR Developer in (cwhit)) ORDER BY assignee ASC, status ASC",
30862,All Cabot Issues,jfan,"Fan, Ji",project = DVHH AND fixVersion = Cabot ORDER BY Type DESC,
11018,All Capilano - Neil,nmess,"Messmer, Neil","project = CPLNO AND status in (Open, ""In Progress"", Reopened) ORDER BY key DESC",
12315,All Cassius bugs,cmtubb,"Tubb, Christopher M.",project = CASSIUS AND issuetype = Bug,
12813,All Cassius unresolved bugs,cmtubb,"Tubb, Christopher M.","project = CASSIUS AND issuetype = Bug AND component in (EMPTY, AK, Algorithm, ""Applied Research"", ""Bug found by eng"", ""Customer Support"", DI, Documentation, Framework, IDK, Integration, QA, ""Reference Code"", ""Test harness"", ""Test tool"", Testing, Tools) AND status in (Open, ""In Progress"", Reopened)",
39792,All Closed DLC Tickets,jxmiao,"Miao, Jason [X]","project = ASCA AND status in (Closed, ""Closed/Completed"", Close) AND component = DLC",
28013,All Current Bugs,mxbarn,"Barnes, Fin","project = DACT AND issuetype = Bug AND status not in (Closed) AND priority in (P1-Urgent, P2-High, P3-Medium, P4-Low, P5-Trivial, P6-Unknown) AND fixVersion = ""Adagio (3.0)""",
20514,All Current User Assigned,hheng,"Heng, Hui San",assignee in (currentUser()),
19832,All Customer-Christie-Dolby,mspen,"Spencer, Michael","project = VDRP AND issuetype = Bug ORDER BY cf[10410] ASC, level ASC",""
20185,All DACT Pending Validtaion,mcamp,"Camp, Mark","project = DACT AND issuetype = Bug AND status in (""Pending Validation"", ""In Test"", ""Test Hold"")",
18879,"All DCP Features, Improvements",jfan,"Fan, Ji","project = DCEP AND issuetype in (Improvement, ""New Feature"", ""New Feature"", ""Change Request"", Epic) AND (component not in (Hardware) OR component is EMPTY) AND (Labels not in (DEVTASK, REFACTOR) or Labels = EMPTY)",
20543,All DCP Support Issues (including closed),jfan,"Fan, Ji",project = DCPSUPP and type not in (Epic) ORDER BY key DESC,""
19788,All DDMS issues,rdion,"Dionisio, Rey",project = DDMS,
24127,All DDSS (Martell) Bugs,rdion,"Dionisio, Rey",project = DDSS,
10767,All DDT/DDRE issues,wschi,"Schildbach, Wolfgang","project = BAVMUN AND component in (""DDRE source code"", ""DDT source code"") ORDER BY key DESC",""
10767,All DDT/DDRE issues,wschi,"Schildbach, Wolfgang","project = BAVMUN AND component in (""DDRE source code"", ""DDT source code"") ORDER BY key DESC",""
11173,All DDT/DDRE open issues for Mar 31,wschi,"Schildbach, Wolfgang","project = BAVMUN AND component in (""DDRE source code"", ""DDT source code"") AND fixVersion = ""Issue 1.1 (Bavaria 1.1 General Availability)"" AND resolution = Unresolved ORDER BY key DESC",
11173,All DDT/DDRE open issues for Mar 31,wschi,"Schildbach, Wolfgang","project = BAVMUN AND component in (""DDRE source code"", ""DDT source code"") AND fixVersion = ""Issue 1.1 (Bavaria 1.1 General Availability)"" AND resolution = Unresolved ORDER BY key DESC",
11019,All DIsplay Management - Neil,nmess,"Messmer, Neil","project = DISPMAN AND status in (Open, ""In Progress"", Reopened) ORDER BY key DESC",
39791,All DLC Tickets,jxmiao,"Miao, Jason [X]","project = ASCA AND status in (Closed, ""Closed/Completed"", Close) AND component = DLC",""
40375,All DLPO Stories,ed,"Dull, Elaine","project = DLPO ORDER BY priority DESC, updated DESC",
40241,All DLPO Stories,jnaim,"Naimark, Jessica [X]","project = ""IPP Deal Lifecycle Process Optimization""",""
40632,All DLPO UAT Passed Stories,JIRAUSER29937,,"project = ""IPP Deal Lifecycle Process Optimization"" AND status != Closed AND status = ""UAT Passed"" AND type = Story",
16560,All DMG Bugs with priority Medium+,npari,Nikhil Parijaat,"project = OSCRPC AND issuetype = Bug AND resolution = Unresolved AND (Severity = S2-Major OR Severity = S1-Critical) ORDER BY cf[10300] ASC, key DESC",
22455,All DMP 2.2 Stories & Epics,gford,"Fordham, Gigi","project = DMP AND issuetype in (Epic, Story) AND fixVersion = ""DMP 2.2.0"" ORDER BY cf[10262] DESC",
22455,All DMP 2.2 Stories & Epics,gford,"Fordham, Gigi","project = DMP AND issuetype in (Epic, Story) AND fixVersion = ""DMP 2.2.0"" ORDER BY cf[10262] DESC",
17841,All DMP Bugs,djone,"Jones, Derek","project = DMP AND type in (Bug, Improvement) AND status != Closed ORDER BY priority DESC",
17841,All DMP Bugs,djone,"Jones, Derek","project = DMP AND type in (Bug, Improvement) AND status != Closed ORDER BY priority DESC",
17868,All DMP Bugs without Priority,djone,"Jones, Derek","project = ""DMP"" AND type in (Bug) AND status != Closed AND priority = P6-Unknown",
17868,All DMP Bugs without Priority,djone,"Jones, Derek","project = ""DMP"" AND type in (Bug) AND status != Closed AND priority = P6-Unknown",
17867,All DMP Bugs without ReadMe,djone,"Jones, Derek","project = ""DMP"" AND type in (Bug) AND status != Closed AND labels != ReadMe ORDER BY key DESC",
17867,All DMP Bugs without ReadMe,djone,"Jones, Derek","project = ""DMP"" AND type in (Bug) AND status != Closed AND labels != ReadMe ORDER BY key DESC",
17920,All DMP Unresolved issues with Priority ascending and Key descending,jrd,"David, John",project = DMP AND resolution = Unresolved AND type = bug ORDER BY priority DESC,""
18597,All DRMCAV Opened Issues,ngoub,"Goubaux, Nicolas","project = DRMCAV AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
18597,All DRMCAV Opened Issues,ngoub,"Goubaux, Nicolas","project = DRMCAV AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
46831,All DV2 Algo Issues,atana,"Tanaka, Allison","project = IMG AND labels  in (algo_L15_mdgen_OL, algo_L15_mdgen_RT) ORDER BY priority DESC, updated DESC",""
46831,All DV2 Algo Issues,atana,"Tanaka, Allison","project = IMG AND labels  in (algo_L15_mdgen_OL, algo_L15_mdgen_RT) ORDER BY priority DESC, updated DESC",""
16463,All DVCP issues,vkall,Venugopal Kalluri,project = DCEP,
17464,All DVTS,sparu,"Parubochyi, Sergii",project = DVTS,All DVTS events
33326,All Deal Tracker Stories,jnaim,"Naimark, Jessica [X]","project = ""Deal Tracker""",
33646,All Deferred Issues,tseta,"Seta, Tomasz","project = DA4W AND affectedVersion ~ ""v3_*"" AND type = bug  AND status != Closed ORDER BY status ASC, resolution ASC, cf[10300] ASC, priority DESC, fixVersion ASC, affectedVersion ASC",""
33646,All Deferred Issues,tseta,Tomasz Seta,"project = DA4W AND affectedVersion ~ ""v3_*"" AND type = bug  AND status != Closed ORDER BY status ASC, resolution ASC, cf[10300] ASC, priority DESC, fixVersion ASC, affectedVersion ASC",""
33602,All ECD ISSUES,dcarr,"Carr, David",project = ECDI AND issuetype in standardIssueTypes() ORDER BY created DESC,
39833,All Epics in Dolby IO Project,JIRAUSER29374,,project = DLBIO AND issuetype = Epic AND Sprint = 13107,""
37897,All Exception Request Stories by Status,zahme,"Ahmed, Zohaib [X]",project = EAPT AND labels = ExceptionRequest,""
24306,All Flexera,cbhat,"Bhattacharya, Chandramouli [X]",component = Flexera,
47661,All Found 3.21.7-3.23.1 IMS3000,mspen,"Spencer, Michael","project = ""13418"" AND issuetype in (Bug, Improvement, ""New Feature"") AND resolution in (Fixed, Done, Approved, Resolved, Completed) AND affectedVersion in (3.21.7, 3.21.8, 3.22.0, 3.22.1, 3.22.2, 3.22.3, 3.22.4, 3.23.0, 3.23.1) AND Platform = IMS3000 ORDER BY priority DESC, updated DESC",
47662,All Found/Resolved in v3.23.1 Release,mspen,"Spencer, Michael","project = DCPLYR AND issuetype in (Bug, Improvement, ""New Feature"") AND resolution in (Unresolved, Fixed, Done, Approved, Resolved, Completed) AND affectedVersion in (3.21.7, 3.21.8, 3.22.0, 3.22.1, 3.22.2, 3.22.3, 3.22.4, 3.23.0, 3.23.1) AND fixVersion in (3.21.8, 3.22.0, 3.22.1, 3.22.2, 3.22.3, 3.22.4, 3.23.0, 3.23.1) AND Platform in (IMS3000, IMS3000) ORDER BY priority DESC, updated DESC",
33642,All Greg's Issues,gmcga,"McGarry, Gregory",assignee = gmcga and resolution = unresolved,
33642,All Greg's Issues,gmcga,"McGarry, Gregory",assignee = gmcga and resolution = unresolved,
10821,All Greg's Oscar Issues,gmcga,"McGarry, Gregory",project = OSCRPC AND resolution = Unresolved AND assignee = currentUser() ORDER BY priority DESC,All Oscar Issue for Gregory McGarry
10821,All Greg's Oscar Issues,gmcga,"McGarry, Gregory",project = OSCRPC AND resolution = Unresolved AND assignee = currentUser() ORDER BY priority DESC,All Oscar Issue for Gregory McGarry
33908,All IMS Epics,abuln,"Bulnes, Adrian [X]","project = PROLIC_AC4PT AND issuetype = Epic AND resolution in (Unresolved, Fixed, Complete, Received, Done, Supported, Recommended, Approved) AND fixVersion in (""AC-4 PE (OBI) 1.7"", ""AC-4 PE (OBI) 1.4"", ""AC-4 PE (OBI) 1.5"", ""AC-4 PE (OBI) 1.6"") ORDER BY summary ASC",
33906,All IMS Stories,abuln,"Bulnes, Adrian [X]","project = PROLIC_AC4PT AND issuetype = Story AND status in (Open, ""In progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""In Review"", Closed) AND resolution in (Unresolved, Fixed, Complete, Received, Done, Supported, Recommended) AND fixVersion in (""AC-4 PE (OBI) 1.7"", ""AC-4 PE (OBI) 1.4"", ""AC-4 PE (OBI) 1.5"", ""AC-4 PE (OBI) 1.6"") ORDER BY summary ASC",
33916,All IMS Stories that have requirements,abuln,"Bulnes, Adrian [X]","project = PROLIC_AC4PT AND issuetype = Story AND status in (Open, ""In progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""In Review"", Closed) AND resolution in (Unresolved, Fixed, Complete, Received, Done, Supported, Recommended) AND fixVersion in (""AC-4 PE (OBI) 1.6"", ""AC-4 PE (OBI) 1.7"", ""AC-4 PE (OBI) 1.2"", ""AC-4 PE (OBI) 1.3"", ""AC-4 PE (OBI) 1.4"", ""AC-4 PE (OBI) 1.5"") AND ""System Architecture Requirement"" ~ REQ ORDER BY summary ASC",
23325,All IMS3 0.8.1 tasks,eagros,Ethan Grossman,"project = 13418 AND fixVersion = 27981 ORDER BY priority DESC, key ASC",
10093,All IT Tickets,rs,"Sayer, Robin","project in (IT, PROC, SVRLOG) ORDER BY key DESC","All tickets, open or closed"
10538,All In Progress Issues,tneal,"Neal, Timothy","assignee = currentUser() AND status = ""In Progress"" ORDER BY key DESC",
34123,All Innovation projects,shugh,"Hughes, Season [X]","project = ""Innovation And Incubation for OS Integrations""",""
40250,All Inspection Package Stories,ed,"Dull, Elaine","project = DLPO ORDER BY priority DESC, updated DESC",
18629,All Issues,croes,Carsten Roessner,project = JAMCON AND issuetype = Bug,
18629,All Issues,croes,"Roessner, Carsten",project = JAMCON AND issuetype = Bug,
38975,All Issues,JIRAUSER28285,,"project = ""Dolby Vision Device Configuration Library""",
41811,All Issues,JIRAUSER29996,,"project = ""Dolby Vision Microsoft Engagement"" AND status != Closed  ORDER BY key DESC",
13075,All Issues,stimm,Stuart Timms,project = OSCRPC AND assignee = stimm,
30847,All Issues Assigned to Me,banes,"Anes, Bryan [X]","status in (""To Do"", ""On Hold"", ""BA Creation In Process"", ""UX/UI Approval"", ""Development Approval"", ""QA Approval"", ""Client Approval"", Open, ""In Progress"", Reopened, Resolved, ""For Approval"", Approved, Declined, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"", Done, ""In Analysis"", ""Analysis Done"", Backlog, ""Needs Clarification"", ""Initial Request"", ""Request Defined"", ""In Alpha"", ""Customization Requested"", ""Customization In Progress"", ""Request Complete"", ""In Sizing"", ""In Prioritization"", ""In Resourcing"", ""Request Cancelled"", ""On Pause"", ""Selected for Development"", Refined, Scoped, Planned, ""Ready To Review"", Released, QA, UAT, ""In Exploration"", ""In Development"", PIV, ""Ready for Deployment"", ""In QA"", ""Internal Assessment"", ""Assessment Review"", ""Investigation with 3rd Party"", ""Investigation Review"", Pending, Pre-Scan, Quoting, Homework, Ready, Estimated, ""1-day Spike"", Blocked, ""Under Review"", Demo, Cancelled, ""Need More Info"", Rejected, ""Change Request"", ""Evaluation In Progress"", ""Dev Rejected"", ""Dev Blocked"", ""Development in Progress"", ""TC Creation in Progress"", ""Dev Complete"", ""Draft Complete"", ""In Code Review"", ""UX/UI Screening"", ""Ready for QA Deployment"", ""Needs Revisions"", ""Ready for QA"", ""Ready for Execution"", ""Verification Blocked"", ""Execution Blocked"", ""QA Testing In Progress"", ""Execution in Progress"", ""Bug Rejected"", ""QA Test Failed"", ""Execution Complete (Fail)"", ""Ready for Regression Testing"", ""Regression Test Failed"", ""QA Test Passed"", ""Ready for UX/UI QA"", ""UX/UI QA Failed"", ""UX/UI QA Passed"", ""Test Case Ready"", ""Execution Complete (Pass)"", ""Regression Test Passed"", ""Ready for UAT"", ""UAT Failed"", ""UAT Passed"", ""Ready for Certification"", ""UAT Approved"") AND assignee in (banes)",
34516,All Issues TCoE,sdesh,"Deshmukh, Suhas [X]","project = TCOE AND issuetype = Bug ORDER BY created DESC, key DESC, affectedVersion DESC",
34515,All Issues by TCoE grouped by Workstream,sdesh,"Deshmukh, Suhas [X]","project = TCOE ORDER BY created DESC, priority DESC, updated DESC",""
44828,All Issues updated Since January,JIRAUSER32046,,"project = ASCA AND updated >= 2024-01-01 AND updated <= now()  ORDER BY status ASC, summary ASC",
32000,All Items To Be Clarified,tseta,Tomasz Seta,"project = DA4W AND resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) AND labels = ToBeClarified  AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
32000,All Items To Be Clarified,tseta,"Seta, Tomasz","project = DA4W AND resolution = Unresolved AND (priority = P6-Unknown OR fixVersion is EMPTY OR affectedVersion is EMPTY OR Severity is EMPTY OR component is EMPTY) AND labels = ToBeClarified  AND createdDate > startOfYear(-1) ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",""
46735,All Jenga Unassigned,JIRAUSER28726,,project = JEN and assignee = null,
21053,All Kordia Bugs Only Status,hngu,"Ngu, Hawkee","project = DCEP AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, Resolved, Closed, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"") AND fixVersion in (Kordia, Kordia-ATS-1, Kordia-ATS-2, Kordia-ATS-3, Kordia-ATS-4, Kordia-ATS-5, Kordia-ITS-3, Kordia-ITS-4, Kordia-ITS-5, Kordia-ITS-6)",
21053,All Kordia Bugs Only Status,hngu,"Ngu, Hawkee","project = DCEP AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, Resolved, Closed, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"") AND fixVersion in (Kordia, Kordia-ATS-1, Kordia-ATS-2, Kordia-ATS-3, Kordia-ATS-4, Kordia-ATS-5, Kordia-ITS-3, Kordia-ITS-4, Kordia-ITS-5, Kordia-ITS-6)",
20501,All Kordia Issues,jfan,"Fan, Ji","project = DCEP AND issuetype in (Bug, Improvement, ""New Feature"", Sub-Task, ""Change Request"", Task, Story, ""New Feature"", Epic, Requirement) AND (component not in (Hardware) OR component is EMPTY) AND fixVersion in (Kordia) ORDER BY key DESC",
20684,All Kordia Open Issues Not Related to CSAF ,jfan,"Fan, Ji","project = DCEP AND issuetype in (Bug, Improvement, ""New Feature"", Sub-Task, ""Change Request"", Task, Story, ""New Feature"", Epic, Requirement) AND Status in (Open, ""In Progress"", ""In Review"", Reopened) AND fixVersion in (Kordia) ORDER BY key DESC",
20683,All Kordia Open Issues Related to CSAF ,jfan,"Fan, Ji","project = DCEP AND issuetype in (Bug, Improvement, ""New Feature"", Sub-Task, ""Change Request"", Task, Story, ""New Feature"", Epic, Requirement) AND component in (CSAF-Engine) AND Status in (Open, ""In Progress"", ""In Review"", Reopened) AND fixVersion in (Kordia) ORDER BY key DESC",
15697,All Kratos Bugs,yxliu,"Liu, Steve","project = KTS AND issuetype = Bug ORDER BY resolution ASC, issuetype DESC, status DESC",
15697,All Kratos Bugs,yxliu,Steve Liu,"project = KTS AND issuetype = Bug ORDER BY resolution ASC, issuetype DESC, status DESC",
15701,All Kratos Bugs on Developer API,yxliu,Steve Liu,"project = KTS AND issuetype = Bug AND component = ""Generic Apps Java API"" ORDER BY resolution ASC, issuetype DESC, status DESC",
15701,All Kratos Bugs on Developer API,yxliu,"Liu, Steve","project = KTS AND issuetype = Bug AND component = ""Generic Apps Java API"" ORDER BY resolution ASC, issuetype DESC, status DESC",
15712,All Kratos Bugs on Unity,yxliu,Steve Liu,"project = KTS AND component=""Unity3d Plug-in"" AND issuetype = Bug ORDER BY resolution ASC, issuetype DESC, status DESC",
15712,All Kratos Bugs on Unity,yxliu,"Liu, Steve","project = KTS AND component=""Unity3d Plug-in"" AND issuetype = Bug ORDER BY resolution ASC, issuetype DESC, status DESC",
43748,All LSE Tickets,rkawa,"Kawatra, Reema",project = LSE ORDER BY status DESC,""
43748,All LSE Tickets,rkawa,"Kawatra, Reema",project = LSE ORDER BY status DESC,""
18920,All Lambert Issues,jfan,"Fan, Ji","project = DCEP AND issuetype in (Bug, Improvement, ""New Feature"", Sub-Task, ""Change Request"", Task, ""New Feature"", Epic, Requirement) AND (component not in (Hardware) OR component is EMPTY) AND fixVersion in (DVCP2.1) ORDER BY key DESC",
19369,All Lambert issues closed,jfan,"Fan, Ji","project = DCEP AND Status in (Closed, ""Pending Validation"", Resolved) AND fixVersion in (DVCP2.1) AND (labels not in (DEVTASK) OR Labels is EMPTY) ORDER BY key DESC",
19359,All Lapin Issues,jfan,"Fan, Ji","project = DCEP AND issuetype in (Bug, Improvement, ""New Feature"", Sub-Task, ""Change Request"", Task, ""New Feature"", Epic, Requirement) AND (component not in (Hardware) OR component is EMPTY) AND fixVersion in (DVCP2.2) ORDER BY key DESC",
20159,All Lapin issues closed,jfan,"Fan, Ji","project = DCEP AND Status in (Closed, ""Pending Validation"", Resolved) AND fixVersion in (DVCP2.2) AND (labels not in (DEVTASK) OR Labels is EMPTY) ORDER BY key DESC",
18655,All Lar P1 OPEN,edvern,Eric Vernon,"project = SBAR AND issuetype in (standardIssueTypes(), subTaskIssueTypes()) AND priority = P1-Urgent AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",""
18656,All Lar P2 OPEN,edvern,Eric Vernon,"project = SBAR AND priority = P2-High AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
18657,All Lar P3 OPEN,edvern,Eric Vernon,"project = SBAR AND priority = P3-Medium AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
